s_over_L,p_raw_over_p0,p_five_point_filtered_over_p0
5.916666666666666741e-01,9.816809688578814752e-01,9.832446096104777711e-01
6.083333333333332815e-01,9.819982084996858873e-01,9.850990079917166797e-01
6.250000000000000000e-01,9.820262831469581677e-01,9.825102655807181895e-01
6.416666666666667185e-01,9.771588964115034415e-01,9.809846762806802012e-01
6.583333333333333259e-01,9.871813925698041947e-01,9.817258628198309856e-01
6.750000000000000444e-01,9.741274605532562747e-01,9.736628877686567263e-01
6.916666666666666519e-01,9.611921956868754169e-01,9.658181455790738612e-01
7.083333333333333703e-01,9.595240637947859419e-01,9.608012975837263436e-01
7.249999999999999778e-01,9.597467602895859429e-01,9.576023022635531401e-01
7.416666666666666963e-01,9.522773980654155590e-01,9.552080633795513309e-01
7.583333333333333037e-01,9.556569679751950597e-01,9.568189157607236428e-01
7.750000000000000222e-01,9.569100074061088756e-01,9.565656103668329635e-01
7.916666666666666297e-01,9.523271249445326436e-01,9.476984430702297679e-01
8.083333333333333481e-01,9.330133950994472514e-01,9.404403640613843152e-01
8.249999999999999556e-01,9.409679286373642260e-01,9.422984278474778597e-01
8.416666666666666741e-01,9.468256024048606889e-01,9.425878103581895040e-01
8.583333333333332815e-01,9.360877275228207672e-01,9.396941166971167769e-01
8.750000000000000000e-01,9.374385341025324170e-01,9.351309518761207196e-01
8.916666666666667185e-01,9.152581794946940130e-01,9.308747445965929179e-01
9.083333333333333259e-01,9.463572346509939726e-01,9.380134186219499792e-01
9.250000000000000444e-01,9.348225105028716841e-01,9.345861422875096913e-01
9.416666666666666519e-01,9.263806269052826670e-01,9.276763102583057696e-01
9.583333333333333703e-01,9.157759581939477478e-01,9.175281912508925775e-01
9.749999999999999778e-01,9.063150249772126132e-01,9.091964002956316460e-01
9.916666666666666963e-01,9.106487452443163821e-01,9.079577362592851086e-01
1.008333333333333304e+00,9.106487452443163821e-01,9.079577362592851086e-01
1.024999999999999911e+00,9.015274205862643386e-01,9.137071181512534945e-01
1.041666666666666741e+00,9.479047562539539840e-01,9.380422452751404627e-01
1.058333333333333348e+00,9.544314358433634293e-01,9.532900755031411544e-01
1.074999999999999956e+00,9.645196819846406644e-01,9.578821284036919126e-01
1.091666666666666563e+00,9.483891384652409773e-01,9.577009883080443986e-01
1.108333333333333393e+00,9.652028197510243990e-01,9.619205651203958096e-01
1.125000000000000000e+00,9.733092875072882899e-01,9.701502338894123501e-01
1.141666666666666607e+00,9.773528264626919482e-01,9.706725515924892189e-01
1.158333333333333437e+00,9.763015083801400706e-01,9.748798399077618360e-01
1.175000000000000044e+00,9.698337763304195613e-01,9.777826160375273634e-01
1.191666666666666652e+00,9.811507281951198367e-01,9.800188598099295323e-01
1.208333333333333259e+00,9.971953649828819710e-01,9.903518127031917251e-01
1.225000000000000089e+00,9.727885478941257213e-01,9.848694851097952174e-01
1.241666666666666696e+00,9.911499033915633916e-01,9.842622716865132571e-01
1.258333333333333304e+00,9.876787323825406695e-01,9.879705763579645916e-01
1.274999999999999911e+00,9.846620638308217766e-01,9.835032876636307098e-01
1.291666666666666741e+00,9.728405162703556153e-01,9.815091719065283105e-01
1.308333333333333348e+00,9.890052049162898484e-01,9.845679492864801707e-01
1.324999999999999956e+00,9.890026141617482835e-01,9.854451869741108760e-01
1.341666666666666563e+00,9.793715122681482255e-01,9.854964681206803689e-01
1.358333333333333393e+00,9.846744011919277284e-01,9.863346049611443345e-01
1.375000000000000000e+00,9.995931696229558572e-01,9.910157086646219637e-01
1.391666666666666607e+00,9.826772719658289912e-01,9.891932455778823519e-01
1.408333333333333437e+00,9.982585923305762332e-01,9.913142196121009775e-01
1.425000000000000044e+00,9.851488670230907907e-01,9.936648241554807415e-01
1.441666666666666652e+00,1.002842918740260991e+00,9.985987068216763962e-01
1.458333333333333259e+00,1.008501574096374975e+00,1.003132583308445236e+00
1.475000000000000089e+00,1.008618726054824277e+00,1.008183028075642973e+00
1.491666666666666696e+00,1.003771803926677864e+00,1.002120737633546588e+00
1.508333333333333304e+00,9.977024128984823825e-01,1.000744946010202030e+00
1.524999999999999911e+00,1.006574364631116048e+00,1.004178453654466452e+00
1.541666666666666741e+00,1.010283438365360720e+00,1.010225354472327419e+00
1.558333333333333348e+00,1.019118698434243520e+00,1.018570778246315589e+00
1.574999999999999956e+00,1.026273164845335817e+00,1.017322917252073466e+00
1.591666666666666563e+00,9.973944551842228723e-01,1.012035569670907353e+00
1.608333333333333393e+00,1.010282188638129020e+00,1.008281573704360001e+00
1.625000000000000000e+00,1.007931689908295958e+00,1.008432292450567314e+00
1.641666666666666607e+00,1.011201808398367596e+00,1.006668518735983842e+00
1.658333333333333437e+00,9.862730252574207768e-01,1.000685356100073697e+00
1.675000000000000044e+00,1.012481274336616277e+00,1.007714612841017043e+00
1.691666666666666652e+00,1.018703569871782122e+00,1.017514537226313687e+00
1.708333333333333259e+00,1.013366221873279738e+00,1.015245030502391899e+00
1.725000000000000089e+00,9.986284118934914966e-01,1.011805891218939824e+00
1.741666666666666696e+00,1.026347979655551024e+00,1.018466874291151569e+00
1.758333333333333304e+00,1.024075866592544903e+00,1.025038083682993539e+00
1.774999999999999911e+00,1.033686175709929822e+00,1.034017979257942921e+00
1.791666666666666741e+00,1.038289542682499178e+00,1.037036038588014408e+00
1.808333333333333348e+00,1.042695130165403716e+00,1.044932486961737350e+00
1.824999999999999956e+00,1.054907931088811424e+00,1.048651712017104831e+00
1.841666666666666563e+00,1.041055084574295631e+00,1.040530405236868461e+00
1.858333333333333393e+00,1.027224298950384807e+00,1.035561400912777819e+00
1.875000000000000000e+00,1.042276188465114384e+00,1.037442972083658210e+00
1.891666666666666607e+00,1.035475566936544523e+00,1.041190246173349987e+00
1.908333333333333437e+00,1.055409326278312188e+00,1.050414373449646721e+00
1.925000000000000044e+00,1.054397908258498218e+00,1.058038381546796414e+00
1.941666666666666652e+00,1.069676859736111041e+00,1.069664750266631881e+00
1.958333333333333259e+00,1.080463991375809174e+00,1.079197767220384740e+00
1.975000000000000089e+00,1.086289618526788958e+00,1.093187820630208140e+00
1.991666666666666696e+00,1.119370835632008454e+00,1.109420120765646223e+00
2.008333333333333304e+00,1.119370835632008454e+00,1.109420120765646223e+00
2.024999999999999911e+00,1.102698478405417015e+00,1.103831324614650944e+00
2.041666666666666519e+00,1.100863791540768410e+00,1.099697327172654449e+00
2.058333333333333126e+00,1.104556527833903345e+00,1.100067327062947076e+00
2.075000000000000178e+00,1.093768466104373172e+00,1.090428923603135258e+00
2.091666666666666785e+00,1.081004672226748786e+00,1.080900236311288953e+00
2.108333333333333393e+00,1.081271554527309053e+00,1.074951796383970981e+00
2.125000000000000000e+00,1.058414427269565694e+00,1.061335736346352032e+00
2.141666666666666607e+00,1.046849927697041105e+00,1.050030824438142885e+00
2.158333333333333215e+00,1.056950445040327535e+00,1.052733914377582014e+00
2.174999999999999822e+00,1.044418377410139209e+00,1.044908738952235794e+00
2.191666666666666874e+00,1.032587867462997799e+00,1.039103877164137879e+00
2.208333333333333481e+00,1.040063059652669653e+00,1.034027058461190363e+00
2.225000000000000089e+00,1.024853786183456350e+00,1.027302072911022934e+00
2.241666666666666696e+00,1.017135159869533734e+00,1.023632754722646254e+00
2.258333333333333304e+00,1.032598917952024742e+00,1.029215003012057705e+00
2.274999999999999911e+00,1.026161389757642262e+00,1.023700458628463705e+00
2.291666666666666519e+00,1.008706687273064118e+00,1.014500004877284756e+00
2.308333333333333126e+00,1.013985737821564426e+00,1.016472806935580175e+00
2.325000000000000178e+00,1.013813932862463574e+00,1.017551613244547237e+00
2.341666666666666785e+00,1.024308606906599417e+00,1.020588954024752804e+00
2.358333333333333393e+00,1.026657607609189338e+00,1.027067246603309947e+00
2.375000000000000000e+00,1.028768245198564468e+00,1.021567514285801392e+00
2.391666666666666607e+00,1.012993464894707873e+00,1.013162168275592467e+00
2.408333333333333215e+00,1.018487231089098222e+00,1.015572218745712796e+00
2.424999999999999822e+00,1.015902036567726041e+00,1.013184618428192296e+00
2.441666666666666874e+00,1.009657158717942149e+00,1.009828363749863511e+00
2.458333333333333481e+00,1.004106105620640399e+00,1.006487883193319499e+00
2.475000000000000089e+00,1.006388705681233509e+00,1.006497435099781512e+00
2.491666666666666696e+00,1.002614357912678944e+00,1.007726827316504981e+00
2.508333333333333304e+00,1.012952279589715676e+00,1.008402302160612773e+00
2.524999999999999911e+00,1.012581937929003306e+00,1.008184616795804400e+00
2.541666666666666519e+00,9.993443034407306635e-01,1.008338722984875258e+00
2.558333333333333126e+00,1.022315441583699469e+00,1.013634824519152211e+00
2.575000000000000178e+00,1.004346694576614629e+00,1.012461968133820944e+00
2.591666666666666785e+00,1.022594024745001828e+00,1.011392327309085459e+00
2.608333333333333393e+00,9.971737720006343952e-01,9.996825772678754607e-01
2.625000000000000000e+00,9.879850862990593452e-01,9.962976812243280467e-01
2.641666666666666607e+00,1.009795216526464534e+00,1.001852034883460307e+00
2.658333333333333215e+00,1.003075895925084948e+00,1.005718307790143040e+00
2.674999999999999822e+00,1.010364269521422997e+00,1.009665295061757506e+00
2.691666666666666874e+00,1.010179769539028660e+00,1.011553340369785836e+00
2.708333333333333481e+00,1.017742321859551380e+00,1.013967701581098835e+00
2.725000000000000089e+00,1.015990904955786034e+00,1.015787918268813428e+00
2.741666666666666696e+00,1.013484782499929571e+00,1.011906852074183405e+00
2.758333333333333304e+00,1.004322571115123353e+00,1.003757222281755901e+00
2.774999999999999911e+00,9.892116263307024759e-01,9.980262166564107806e-01
2.791666666666666519e+00,1.003504635256405431e+00,9.964451556388074227e-01
2.808333333333333126e+00,9.946733901666477973e-01,1.002697742241252632e+00
2.825000000000000178e+00,1.013127969387369376e+00,1.010592186479486010e+00
2.841666666666666785e+00,1.011598662731033604e+00,1.008221275213929458e+00
2.858333333333333393e+00,9.973935444280052076e-01,9.983991452417423362e-01
2.875000000000000000e+00,9.884004936656872742e-01,9.935975418334282994e-01
2.891666666666666607e+00,9.955009104645792251e-01,9.951426761124150255e-01
2.908333333333333215e+00,1.004280568551984665e+00,9.994447086794602253e-01
2.924999999999999822e+00,9.947143695238692684e-01,1.001979877252658024e+00
2.941666666666666874e+00,1.001236363095765691e+00,1.002861261503979362e+00
2.958333333333333481e+00,1.005885287752669166e+00,1.008255424621936625e+00
2.975000000000000089e+00,1.016662422168477908e+00,1.018140244589732957e+00
2.991666666666666696e+00,1.037012440383480172e+00,1.030186134146031218e+00
3.008333333333333304e+00,1.037012440383480172e+00,1.030186134146031218e+00
3.024999999999999911e+00,1.023230927411236779e+00,1.023130042769842873e+00
3.041666666666666519e+00,1.017697268167699010e+00,1.018331342626728642e+00
3.058333333333333126e+00,1.014296758295533118e+00,1.011533364931532120e+00
3.075000000000000178e+00,1.003129200170485680e+00,1.004719352047052094e+00
3.091666666666666785e+00,9.980746224847183434e-01,1.003981373516545039e+00
3.108333333333333393e+00,1.009296827850032052e+00,1.005703407080101641e+00
3.125000000000000000e+00,1.005171149236884665e+00,1.007035669459359406e+00
3.141666666666666607e+00,9.991101350970502670e-01,9.977070194394553893e-01
3.158333333333333215e+00,9.829143165517407743e-01,9.904594936132495864e-01
3.174999999999999822e+00,9.838917548006211877e-01,9.955259799634545992e-01
3.191666666666666874e+00,1.015440657937684676e+00,1.006188083930743105e+00
3.208333333333333481e+00,1.009313151285976762e+00,1.012355267362974098e+00
3.225000000000000089e+00,1.014867103002790483e+00,1.012690103644225070e+00
3.241666666666666696e+00,1.008028544305222596e+00,1.005576151429498521e+00
3.258333333333333304e+00,9.975886010748623578e-01,1.001585617175514198e+00
3.274999999999999911e+00,9.995170671276019103e-01,9.991897444678903284e-01
3.291666666666666519e+00,9.920382986502610523e-01,9.947841538815640483e-01
3.308333333333333126e+00,9.832398689311195872e-01,9.908109927349010304e-01
3.325000000000000178e+00,9.886761619936921264e-01,9.874398436276976554e-01
3.341666666666666785e+00,9.863957886485715809e-01,9.926003120646825773e-01
3.358333333333333393e+00,1.000845894639424083e+00,9.973679970070876699e-01
3.375000000000000000e+00,9.924080661964649330e-01,9.904974001959732099e-01
3.391666666666666607e+00,9.907329290549372613e-01,9.911422665744974436e-01
3.408333333333333215e+00,9.937174442384374418e-01,9.936227948356582962e-01
3.424999999999999822e+00,1.000867919739597989e+00,1.001368889954066699e+00
3.441666666666666874e+00,1.002827842917938472e+00,1.001477316751735014e+00
3.458333333333333481e+00,1.006173540110175235e+00,1.003361013004722135e+00
3.475000000000000089e+00,1.003772883559838514e+00,1.001383511268475468e+00
3.491666666666666696e+00,9.944587391440489199e-01,9.966214180554192614e-01
3.508333333333333304e+00,9.904384147316209752e-01,9.920783093166923861e-01
3.524999999999999911e+00,9.971052881876423246e-01,9.982433294176555894e-01
3.541666666666666519e+00,1.010154577200384152e+00,1.001348540218395700e+00
3.558333333333333126e+00,1.002123850616514433e+00,1.001848403489234540e+00
3.575000000000000178e+00,9.884810014485075902e-01,9.955835804786645760e-01
3.591666666666666785e+00,1.000534428025343869e+00,9.997759001957492453e-01
3.608333333333333393e+00,1.004810369411081261e+00,9.996052372682570075e-01
3.625000000000000000e+00,9.860980849573515172e-01,9.935285449491235710e-01
3.641666666666666607e+00,9.997887207284038569e-01,9.954108245088998386e-01
3.658333333333333215e+00,1.002904081527925761e+00,9.979294602794447355e-01
3.674999999999999822e+00,9.936997303811202498e-01,9.966534134990455707e-01
3.691666666666666874e+00,1.002240604116145795e+00,9.968270778056745884e-01
3.708333333333333481e+00,9.853299900734094896e-01,9.936527569491571121e-01
3.725000000000000089e+00,9.833777256064555328e-01,9.896862231458234405e-01
3.741666666666666696e+00,9.854616830349445245e-01,9.874001683382453987e-01
3.758333333333333304e+00,9.900261716855360827e-01,9.919183898840023828e-01
3.774999999999999911e+00,9.934841183383651408e-01,9.939491242338931443e-01
3.791666666666666519e+00,9.996202928610653515e-01,9.989806003149702684e-01
3.808333333333333126e+00,9.886352252110373051e-01,9.933395234833354293e-01
3.825000000000000178e+00,9.880399276846909551e-01,9.954707801925201105e-01
3.841666666666666785e+00,1.010712411496064833e+00,1.004754523976579828e+00
3.858333333333333393e+00,9.977212895028421125e-01,1.002587122188965063e+00
3.875000000000000000e+00,9.959744287548734087e-01,1.002345361481190578e+00
3.891666666666666607e+00,1.004350609356429391e+00,1.001227841164737509e+00
3.908333333333333215e+00,9.997006785321084221e-01,1.002334606868730882e+00
3.924999999999999822e+00,1.002554909635750890e+00,1.005642083752831040e+00
3.941666666666666874e+00,1.011832712332223050e+00,1.003795735583168813e+00
3.958333333333333481e+00,9.941250831707068025e-01,1.002225721694310678e+00
3.975000000000000089e+00,9.975091071810162635e-01,9.974708168880574988e-01
3.991666666666666696e+00,9.967903907893587157e-01,9.961067294414752693e-01
