iy,ix,x,y,u_Re175,v_Re175,u_Re275,v_Re275,u_Re375,v_Re375
0,55,0.859375,0,0,0,0,0,0,0
0,56,0.875,0,0,0,0,0,0,0
0,57,0.890625,0,0,0,0,0,0,0
0,58,0.90625,0,0,0,0,0,0,0
0,59,0.921875,0,0,0,0,0,0,0
0,60,0.9375,0,0,0,0,0,0,0
0,61,0.953125,0,0,0,0,0,0,0
0,62,0.96875,0,0,0,0,0,0,0
0,63,0.984375,0,0,0,0,0,0,0
0,64,1,0,0,0,0,0,0,0
1,0,0,0.015625,0,0,0,0,0,0
1,1,0.015625,0.015625,4.2317675e-05,-4.20082582e-05,5.39261708e-05,-5.3432077e-05,6.66979179e-05,-6.60400807e-05
1,2,0.03125,0.015625,8.54231171e-05,-3.53769812e-05,0.000119256129,-5.22340443e-05,0.000162344823,-7.47983356e-05
1,3,0.046875,0.015625,8.14082352e-05,-1.90802777e-06,0.00013836819,-1.84547408e-05,0.000219980601,-4.50812268e-05
1,4,0.0625,0.015625,6.9989775e-06,4.21189523e-05,8.22957026e-05,2.88779142e-05,0.000203664597,2.27522631e-06
1,5,0.078125,0.015625,-0.000145725073,8.77631229e-05,-5.94213658e-05,7.8834636e-05,9.85698016e-05,5.45006807e-05
1,6,0.09375,0.015625,-0.000375796188,0.000130632538,-0.00028645352,0.00012601035,-9.75412529e-05,0.000105104852
1,7,0.109375,0.015625,-0.000677483575,0.000168807666,-0.000592859333,0.000168161342,-0.000380375061,0.000151398607
1,8,0.125,0.015625,-0.0010428172,0.000201674363,-0.000970334914,0.000204755483,-0.000743009275,0.000192802125
1,9,0.140625,0.015625,-0.00146308978,0.000229297141,-0.00141013834,0.000236136951,-0.00117819664,0.000229805329
1,10,0.15625,0.015625,-0.00192971604,0.000252074682,-0.00190413073,0.000263039159,-0.00167955445,0.000263336945
1,11,0.171875,0.015625,-0.00243468426,0.00027054229,-0.00244523488,0.000286294882,-0.00224200506,0.000294384357
1,12,0.1875,0.015625,-0.00297074658,0.000285254809,-0.00302751642,0.000306664508,-0.00286173543,0.000323773474
1,13,0.203125,0.015625,-0.00353144199,0.00029671692,-0.00364603032,0.000324739834,-0.00353587108,0.000352054457
1,14,0.21875,0.015625,-0.00411101479,0.000305343475,-0.0042965345,0.000340898402,-0.00426200502,0.000379457926
1,15,0.234375,0.015625,-0.00470427237,0.000311439973,-0.00497514323,0.000355292181,-0.00503767974,0.000405896734
1,16,0.25,0.015625,-0.00530641331,0.000315197084,-0.00567797169,0.000367859135,-0.00585988718,0.00043099511
1,17,0.265625,0.015625,-0.00591284861,0.000316695073,-0.00640080648,0.000378349259,-0.00672462611,0.000454132146
1,18,0.28125,0.015625,-0.00651903227,0.000315915188,-0.00713882451,0.000386358863,-0.00762653822,0.000474490966
1,19,0.296875,0.015625,-0.0071203128,0.000312755783,-0.00788637277,0.000391368702,-0.00855863169,0.000491108551
1,20,0.3125,0.015625,-0.00771181374,0.000307051482,-0.00863681533,0.000392783057,-0.00951209473,0.000502924178
1,21,0.328125,0.015625,-0.00828834816,0.00029859407,-0.00938244878,0.000389968133,-0.0104761983,0.000508826425
1,22,0.34375,0.015625,-0.00884436983,0.000287154103,-0.0101144853,0.000382289049,-0.0114382875,0.000507699924
1,23,0.359375,0.015625,-0.00937396226,0.000272502472,-0.010823101,0.000369145324,-0.0123838619,0.000498473369
1,24,0.375,0.015625,-0.00987086487,0.000254431316,-0.0114975463,0.000350004995,-0.0132967464,0.000480169982
1,25,0.390625,0.015625,-0.010328535,0.00023277386,-0.0121263162,0.000324437563,-0.014159354,0.00045196089
1,26,0.40625,0.015625,-0.0107402434,0.000207422786,-0.0126973759,0.000292145682,-0.0149530428,0.00041322085
1,27,0.421875,0.015625,-0.0110991993,0.000178346822,-0.0131984387,0.000252995185,-0.0156585636,0.000363584731
1,28,0.4375,0.015625,-0.0113987028,0.000145605202,-0.0136172902,0.00020704262,-0.0162565943,0.000303002182
1,29,0.453125,0.015625,-0.0116323181,0.000109359638,-0.0139421526,0.000154559074,-0.01672835,0.000231787116
1,30,0.46875,0.015625,-0.0117940642,6.98833758e-05,-0.014162079,9.60487273e-05,-0.0170562538,0.000150658114
1,31,0.484375,0.015625,-0.0118786161,2.75668773e-05,-0.014267367,3.22604151e-05,-0.0172246459,6.07655814e-05
1,32,0.5,0.015625,-0.0118815103,-1.70803549e-05,-0.0142499771,-3.58096012e-05,-0.0172205043,-3.62984731e-05
1,33,0.515625,0.015625,-0.0117993477,-6.34322861e-05,-0.0141039386,-0.000106925292,-0.0170341457,-0.000138511729
1,34,0.53125,0.015625,-0.0116299853,-0.000110753593,-0.0138257269,-0.00017963027,-0.0166598705,-0.000243456853
1,35,0.546875,0.015625,-0.0113727093,-0.000158211926,-0.01341459,-0.000252279763,-0.0160965145,-0.000348382537
1,36,0.5625,0.015625,-0.0110283808,-0.000204895285,-0.0128728067,-0.000323085275,-0.0153478696,-0.000450290473
1,37,0.578125,0.015625,-0.010599546,-0.000249834373,-0.0122058569,-0.000390171214,-0.0144229391,-0.000546046537
1,38,0.59375,0.015625,-0.0100905033,-0.000292029479,-0.0114224872,-0.000451641868,-0.013335996,-0.00063251233
1,39,0.609375,0.015625,-0.00950732069,-0.000330481173,-0.0105346595,-0.000505656101,-0.012106423,-0.000706691035
1,40,0.625,0.015625,-0.00885779846,-0.000364223717,-0.00955737374,-0.000550506281,-0.010758321,-0.000765879431
1,41,0.640625,0.015625,-0.00815137406,-0.000392359877,-0.00850836292,-0.00058469714,-0.00931988755,-0.00080781626
1,42,0.65625,0.015625,-0.00739896836,-0.000414095507,-0.00740766504,-0.000607019796,-0.00782257929,-0.000830816079
1,43,0.671875,0.015625,-0.0066127751,-0.000428772215,-0.00627708345,-0.000616615964,-0.00630008883,-0.000833877653
1,44,0.6875,0.015625,-0.00580599798,-0.000435896328,-0.00513955479,-0.000613027652,-0.00478718045,-0.000816756908
1,45,0.703125,0.015625,-0.0049925428,-0.000435162545,-0.00401845,-0.000596228368,-0.0033184418,-0.000779996613
1,46,0.71875,0.015625,-0.00418667401,-0.000426470916,-0.00293683896,-0.00056663302,-0.00192701817,-0.000724908263
1,47,0.734375,0.015625,-0.00340264711,-0.000409936209,-0.00191675248,-0.000525085341,-0.000643400302,-0.000653505751
1,48,0.75,0.015625,-0.00265432947,-0.000385889324,-0.000978476057,-0.000472823593,0.000505665009,-0.00056839511
1,49,0.765625,0.015625,-0.00195482216,-0.000354871062,-0.000139907145,-0.000411427443,0.00149808012,-0.000472629406
1,50,0.78125,0.015625,-0.00131609427,-0.000317619376,0.000583997723,-0.000342751154,0.00231707165,-0.00036954225
1,51,0.796875,0.015625,-0.000748639232,-0.00027505208,0.00118166895,-0.000268850314,0.00295161087,-0.000262577147
1,52,0.8125,0.015625,-0.00026115855,-0.000228247936,0.00164525806,-0.000191911355,0.00339658207,-0.000155132686
1,53,0.828125,0.015625,0.000139726615,-0.000178430134,0.00197087008,-0.000114194826,0.00365273289,-5.04454359e-05
1,54,0.84375,0.015625,0.000449742413,-0.000126957524,0.00215872153,-3.80050797e-05,0.00372647422,4.84664185e-05
1,55,0.859375,0.015625,0.000667222924,-7.53308083e-05,0.00221326984,3.42992532e-05,0.00362963175,0.000138774896
1,56,0.875,0.015625,0.000793390116,-2.52237751e-05,0.00214337909,0.000100237511,0.00337928228,0.000217705058
1,57,0.890625,0.015625,0.000832691602,2.14458829e-05,0.00196260379,0.000157062859,0.00299783241,0.000282264373
1,58,0.90625,0.015625,0.000793248811,6.23849576e-05,0.00168968172,0.000201521373,0.00251350276,0.00032881857
1,59,0.921875,0.015625,0.000687479178,9.4704993e-05,0.00134931397,0.00022950425,0.00196134425,0.000352520447
1,60,0.9375,0.015625,0.000532947052,0.000114600013,0.000973234326,0.000235649383,0.00138476729,0.000346715113
1,61,0.953125,0.015625,0.000353414372,0.000117027867,0.000601316838,0.000213245142,0.000837142024,0.000302907049
1,62,0.96875,0.015625,0.000179742442,9.61014108e-05,0.000281739697,0.000155964849,0.000381893117,0.000213594231
1,63,0.984375,0.015625,4.9310179e-05,4.94505222e-05,6.72712087e-05,6.73636013e-05,8.66236833e-05,8.64556734e-05
1,64,1,0.015625,0,0,0,0,0,0
2,0,0,0.03125,0,0,0,0,0,0
2,1,0.015625,0.03125,3.61028123e-05,-8.54231171e-05,5.31158323e-05,-0.000119256129,7.58020436e-05,-0.000162344823
2,2,0.03125,0.03125,3.91610003e-05,-3.90905601e-05,8.36147709e-05,-8.44420195e-05,0.000151591827,-0.000153282683
2,3,0.046875,0.03125,-4.99951757e-05,7.84241396e-05,1.90037533e-05,3.69604263e-05,0.000140775942,-4.13197739e-05
2,4,0.0625,0.03125,-0.000262315235,0.000227133308,-0.000179065555,0.000197789556,-4.47130743e-06,0.000121410799
2,5,0.078125,0.03125,-0.000609621462,0.000382795166,-0.00052583231,0.000368749223,-0.000305604308,0.00030120585
2,6,0.09375,0.03125,-0.00109123153,0.000531758503,-0.00102162503,0.000533437968,-0.000767061886,0.000478944863
2,7,0.109375,0.03125,-0.00169887975,0.000667021012,-0.00165809523,0.000683881394,-0.00138355421,0.000645468022
2,8,0.125,0.03125,-0.00242018993,0.00078560621,-0.00242264983,0.000817279004,-0.00214528561,0.000797821576
2,9,0.140625,0.03125,-0.00324099857,0.000886898842,-0.00330136253,0.000933795812,-0.00304132822,0.000936545173
2,10,0.15625,0.03125,-0.00414682277,0.00097159447,-0.00428070087,0.00103509654,-0.00406150828,0.00106380842
2,11,0.171875,0.03125,-0.00512371456,0.00104103054,-0.00534838112,0.0011233857,-0.00519718732,0.00118218098
2,12,0.1875,0.03125,-0.00615868523,0.00109675773,-0.00649361148,0.00120079544,-0.0064412803,0.00129386602
2,13,0.203125,0.03125,-0.00723983517,0.00114026821,-0.00770693055,0.00126901808,-0.00778779301,0.00140026959
2,14,0.21875,0.03125,-0.00835628911,0.00117283038,-0.00897980201,0.00132911291,-0.00923109891,0.00150180866
2,15,0.234375,0.03125,-0.00949801098,0.00119539851,-0.010304088,0.00138143719,-0.0107651185,0.00159788216
2,16,0.25,0.03125,-0.0106555541,0.00120857625,-0.0116714913,0.00142566325,-0.012382515,0.00168694637
2,17,0.265625,0.03125,-0.011819788,0.00121261897,-0.0130730303,0.00146085282,-0.0140739799,0.00176665104
2,18,0.28125,0.03125,-0.0129816339,0.00120746419,-0.0144985899,0.00148556629,-0.0158276518,0.00183400558
2,19,0.296875,0.03125,-0.0141318298,0.00119278147,-0.0159365736,0.00149799082,-0.0176286904,0.00188555651
2,20,0.3125,0.03125,-0.0152607425,0.00116803536,-0.0173736711,0.001496076,-0.0194590149,0.00191756662
2,21,0.328125,0.03125,-0.0163582363,0.00113255609,-0.0187947468,0.00147766997,-0.0212972092,0.0019261928
2,22,0.34375,0.03125,-0.0174136045,0.0010856141,-0.0201828479,0.00144065218,-0.0231185931,0.00190766364
2,23,0.359375,0.03125,-0.0184155655,0.00102649504,-0.0215193287,0.00138306098,-0.0248954583,0.00185845882
2,24,0.375,0.03125,-0.0193523241,0.000954572771,-0.0227840853,0.00130321525,-0.0265974683,0.00177549202
2,25,0.390625,0.03125,-0.0202116943,0.000869378508,-0.0239558931,0.00119982967,-0.0281922178,0.00165629644
2,26,0.40625,0.03125,-0.0209812792,0.000770664265,-0.0250128394,0.00107212254,-0.0296459448,0.00149920965
2,27,0.421875,0.03125,-0.0216487021,0.000658459393,-0.0259328403,0.000919914296,-0.0309243856,0.00130355151
2,28,0.4375,0.03125,-0.0222018816,0.00053311878,-0.0266942293,0.000743713856,-0.0319937521,0.0010697864
2,29,0.453125,0.03125,-0.0226293408,0.000395361424,-0.0272764041,0.00054478873,-0.0328218088,0.000799659541
2,30,0.46875,0.03125,-0.022920543,0.000246298024,-0.0276605112,0.000325214429,-0.0333790146,0.000496295867
2,31,0.484375,0.03125,-0.0230662412,8.74461499e-05,-0.0278301489,8.78980996e-05,-0.0336396913,0.000164250421
2,32,0.5,0.03125,-0.0230588309,-7.92683572e-05,-0.0277720623,-0.0001634284,-0.0335831726,-0.000190500196
2,33,0.515625,0.03125,-0.0228926931,-0.000251525033,-0.0274768045,-0.000424250163,-0.0331948844,-0.000560633728
2,34,0.53125,0.03125,-0.0225645152,-0.000426638463,-0.0269393343,-0.00068934865,-0.0324673028,-0.000937631189
2,35,0.546875,0.03125,-0.0220735746,-0.000601604545,-0.02615952,-0.000952920228,-0.0314007401,-0.00131200091
2,36,0.5625,0.03125,-0.0214219734,-0.0007731633,-0.025142522,-0.00120873309,-0.0300039064,-0.00167357538
2,37,0.578125,0.03125,-0.0206148106,-0.000937877473,-0.0238990258,-0.00145031947,-0.0282942035,-0.00201187358
2,38,0.59375,0.03125,-0.0196602788,-0.00109222529,-0.0224453033,-0.00167119735,-0.0262977151,-0.0023165161
2,39,0.609375,0.03125,-0.0185696783,-0.00123270483,-0.0208030853,-0.00186511347,-0.0240488658,-0.00257767502
2,40,0.625,0.03125,-0.0173573374,-0.00135594663,-0.018999234,-0.00202629661,-0.021589739,-0.00278653546
2,41,0.640625,0.03125,-0.0160404379,-0.0014588301,-0.0170652152,-0.00214970871,-0.0189690561,-0.00293574172
2,42,0.65625,0.03125,-0.0146387417,-0.00153859896,-0.0150363771,-0.00223127947,-0.0162408405,-0.00301979872
2,43,0.671875,0.03125,-0.013174224,-0.00159297039,-0.0129510549,-0.00226811025,-0.0134628071,-0.00303539884
2,44,0.6875,0.03125,-0.0116706187,-0.00162023229,-0.0108495274,-0.00225863345,-0.0106945369,-0.00298164703
2,45,0.703125,0.03125,-0.0101528872,-0.00161932397,-0.0087728655,-0.00220271583,-0.00799551531,-0.00286016228
2,46,0.71875,0.03125,-0.00864662569,-0.00158989569,-0.00676171503,-0.00210169752,-0.005423123,-0.0026750415
2,47,0.734375,0.03125,-0.00717742885,-0.00153234454,-0.00485506443,-0.0019583629,-0.00303067892,-0.00243268318
2,48,0.75,0.03125,-0.00577022829,-0.00144782495,-0.00308904854,-0.00177684534,-0.000865634712,-0.00214148042
2,49,0.765625,0.03125,-0.00444862661,-0.00133823521,-0.00149583633,-0.00156247378,0.0010319886,-0.00181140664
2,50,0.78125,0.03125,-0.00323424508,-0.00120618292,-0.000102643816,-0.0013215761,0.0026308479,-0.00145353075
2,51,0.796875,0.03125,-0.00214610044,-0.00105493572,0.00106909919,-0.00106126033,0.0039091634,-0.00107951042
2,52,0.8125,0.03125,-0.00120002089,-0.000888365847,0.00200441663,-0.000789201129,0.00485523316,-0.000701122016
2,53,0.828125,0.03125,-0.000408104096,-0.000710900963,0.00269529698,-0.000513463477,0.00546761141,-0.000329892144
2,54,0.84375,0.03125,0.000221789292,-0.000527496309,0.00314107967,-0.00024239976,0.00575503351,2.3101141e-05
2,55,0.859375,0.03125,0.000686524002,-0.000343647703,0.00334877334,1.53424461e-05,0.00573621707,0.000347191936
2,56,0.875,0.03125,0.000988189052,-0.000165468677,0.00333338202,0.000250666048,0.00543970667,0.000631799338
2,57,0.890625,0.03125,0.00113464596,1.41305231e-07,0.00311832489,0.000453697365,0.00490394509,0.000865779522
2,58,0.90625,0.03125,0.00114016796,0.000145212423,0.00273602074,0.000613289818,0.00417772503,0.00103648815
2,59,0.921875,0.03125,0.0010261967,0.000260301759,0.00222864504,0.000716447397,0.00332106171,0.00112873547
2,60,0.9375,0.03125,0.000822184906,0.000334064807,0.00164891015,0.000747997137,0.00240626088,0.00112420223
2,61,0.953125,0.03125,0.000566352117,0.000353204609,0.00106039853,0.000691494629,0.00151844321,0.00100287417
2,62,0.96875,0.03125,0.000305928885,0.000304104193,0.000536468191,0.000534045629,0.000753994761,0.000750518341
2,63,0.984375,0.03125,9.63116258e-05,0.000179742442,0.000156430983,0.000281739697,0.000214900036,0.000381893117
2,64,1,0.03125,0,0,0,0,0,0
3,0,0,0.046875,0,0,0,0,0,0
3,1,0.015625,0.046875,1.75962898e-06,-8.11692585e-05,1.69279692e-05,-0.000137046848,4.22398284e-05,-0.000217631908
3,2,0.03125,0.046875,-8.3499645e-05,5.07210068e-05,-4.93078538e-05,-1.81219652e-05,2.21871737e-05,-0.000139772234
3,3,0.046875,0.046875,-0.000309976175,0.000299568208,-0.000267071161,0.000244225585,-0.000145348205,0.000110981908
3,4,0.0625,0.046875,-0.000706615791,0.000601745239,-0.000672480505,0.000573713977,-0.000506720487,0.000448655476
3,5,0.078125,0.046875,-0.00128412853,0.000916679416,-0.00127924333,0.000921394112,-0.00108222245,0.000817091259
3,6,0.09375,0.046875,-0.00204042669,0.00121989083,-0.00208597986,0.00125827327,-0.00187514286,0.00118305476
3,7,0.109375,0.046875,-0.00296503108,0.00149776606,-0.00308202366,0.00156918614,-0.00287874556,0.00152962233
3,8,0.125,0.046875,-0.00404249315,0.00174379318,-0.00425182084,0.00184802279,-0.00408142631,0.00185057613
3,9,0.140625,0.046875,-0.00525489467,0.00195592999,-0.0055780097,0.00209418799,-0.00547016725,0.002146028
3,10,0.15625,0.046875,-0.00658355422,0.00213479068,-0.00704335312,0.00231005774,-0.00703251678,0.00241919605
3,11,0.171875,0.046875,-0.00801009658,0.00228240475,-0.0086317482,0.0024992055,-0.00875740055,0.00267415637
3,12,0.1875,0.046875,-0.00951703535,0.00240137541,-0.0103285436,0.00266521394,-0.0106350849,0.00291437916
3,13,0.203125,0.046875,-0.0110879994,0.0024943208,-0.0121203753,0.00281093036,-0.0126565879,0.00314187307
3,14,0.21875,0.046875,-0.0127077108,0.00256351929,-0.0139947003,0.00293805586,-0.0148127852,0.00335678343
3,15,0.234375,0.046875,-0.0143618023,0.00261070494,-0.0159391744,0.00304698146,-0.0170934045,0.00355731284
3,16,0.25,0.046875,-0.0160365412,0.00263697413,-0.0179409855,0.00313680146,-0.0194860482,0.00373985651
3,17,0.265625,0.046875,-0.0177185175,0.00264277494,-0.0199862264,0.00320544791,-0.0219753394,0.00389926894
3,18,0.28125,0.046875,-0.0193943337,0.00262795695,-0.0220593635,0.00324990211,-0.0245422492,0.00402920143
3,19,0.296875,0.046875,-0.0210503308,0.00259186431,-0.0241428376,0.00326644982,-0.0271636373,0.00412247166
3,20,0.3125,0.046875,-0.022672371,0.00253345797,-0.0262168159,0.00325095626,-0.0298120196,0.00417144302
3,21,0.328125,0.046875,-0.0242456923,0.00245145607,-0.0282591046,0.00319914496,-0.0324555674,0.00416840457
3,22,0.34375,0.046875,-0.0257548441,0.0023444833,-0.0302452194,0.00310687097,-0.0350583346,0.00410594894
3,23,0.359375,0.046875,-0.027183707,0.00221122213,-0.0321486103,0.00297038268,-0.0375807083,0.00397734862
3,24,0.375,0.046875,-0.0285155958,0.00205056015,-0.0339410292,0.00278656935,-0.039980071,0.0037769295
3,25,0.390625,0.046875,-0.0297334428,0.00186172891,-0.0355930295,0.00255319172,-0.0422116635,0.00350043739
3,26,0.40625,0.046875,-0.0308200531,0.00164443058,-0.0370745826,0.00226909291,-0.0442296257,0.00314538865
3,27,0.421875,0.046875,-0.0317584251,0.0013989492,-0.0383557937,0.0019343851,-0.0459881923,0.00271139203
3,28,0.4375,0.046875,-0.0325321233,0.00112624387,-0.0394076994,0.00155060645,-0.047443008,0.00220042542
3,29,0.453125,0.046875,-0.0331256928,0.000828021088,-0.0402031217,0.00112084097,-0.0485525246,0.00161704961
3,30,0.46875,0.046875,-0.0335251021,0.000506783815,-0.0407175549,0.000649793488,-0.0492794321,0.000968540589
3,31,0.484375,0.046875,-0.0337181992,0.000165854759,-0.0409300554,0.000143811444,-0.049592075,0.000264923618
3,32,0.5,0.046875,-0.033695166,-0.000190628425,-0.0408241047,-0.000389153947,-0.0494657993,-0.000481105404
3,33,0.515625,0.046875,-0.0334489556,-0.000557747955,-0.0403884115,-0.000939653238,-0.0488841781,-0.00125438159
3,34,0.53125,0.046875,-0.0329756946,-0.00092987216,-0.0396176202,-0.00149691479,-0.0478400597,-0.00203760111
3,35,0.546875,0.046875,-0.0322750357,-0.00130075371,-0.0385128934,-0.00204909208,-0.0463363908,-0.00281177896
3,36,0.5625,0.046875,-0.0313504435,-0.0016636593,-0.0370823351,-0.00258357952,-0.044386767,-0.00355682708
3,37,0.578125,0.046875,-0.0302093973,-0.00201152897,-0.035341229,-0.0030873899,-0.0420156702,-0.0042522378
3,38,0.59375,0.046875,-0.0288634995,-0.00233716174,-0.0333120667,-0.00354758232,-0.039258363,-0.00487785
3,39,0.609375,0.046875,-0.0273284753,-0.00263342256,-0.031024349,-0.00395172539,-0.0361604153,-0.00541466711
3,40,0.625,0.046875,-0.025624057,-0.00289346413,-0.0285141504,-0.0042883764,-0.0327768554,-0.00584568916
3,41,0.640625,0.046875,-0.0237737465,-0.00311095567,-0.025823446,-0.00454755401,-0.0291709465,-0.00615671475
3,42,0.65625,0.046875,-0.0218044549,-0.00328030939,-0.022999209,-0.00472118011,-0.0254126119,-0.00633706512
3,43,0.671875,0.046875,-0.0197460223,-0.00339689515,-0.020092298,-0.00480346574,-0.0215765442,-0.0063801813
3,44,0.6875,0.046875,-0.0176306271,-0.00345723315,-0.0171561649,-0.00479121702,-0.0177400562,-0.00628404865
3,45,0.703125,0.046875,-0.0154920953,-0.00345915558,-0.0142454222,-0.0046840407,-0.0139807494,-0.00605141049
3,46,0.71875,0.046875,-0.0133651285,-0.00340192925,-0.0114143178,-0.00448443409,-0.0103740899,-0.00568974465
3,47,0.734375,0.046875,-0.0112844701,-0.00328633361,-0.00871517354,-0.00419775184,-0.00699099613,-0.00521099403
3,48,0.75,0.046875,-0.00928403313,-0.00311469156,-0.0061968437,-0.0038320517,-0.00389554686,-0.00463106263
3,49,0.765625,0.046875,-0.00739601346,-0.00289085427,-0.00390325073,-0.00339783217,-0.00114291477,-0.00396911202
3,50,0.78125,0.046875,-0.00565001139,-0.00262014555,-0.00187204803,-0.00290768667,0.00122238172,-0.00324671704
3,51,0.796875,0.046875,-0.0040721815,-0.00230927628,-0.000133448901,-0.00237591076,0.00316784149,-0.0024869624
3,52,0.8125,0.046875,-0.00268442609,-0.00196624428,0.00129075622,-0.00181810914,0.00467392706,-0.0017135807
3,53,0.828125,0.046875,-0.00150363977,-0.00160024031,0.00238799272,-0.00125085787,0.0057346078,-0.000950245791
3,54,0.84375,0.046875,-0.000541004733,-0.00122158562,0.0031555264,-0.000691481444,0.006357563,-0.00022013924
3,55,0.859375,0.046875,0.000198673512,-0.000841730568,0.00360096302,-0.0001580031,0.00656415603,0.00045410174
3,56,0.875,0.046875,0.000717607523,-0.000473345731,0.00374268122,0.000330685957,0.00638932546,0.00104997704
3,57,0.890625,0.046875,0.00102566747,-0.000130533022,0.0036102572,0.000754424146,0.00588154565,0.00154424601
3,58,0.90625,0.046875,0.00114103248,0.000170834215,0.00324491291,0.00109120123,0.0051029667,0.00191170195
3,59,0.921875,0.046875,0.00109084221,0.000412688044,0.00269995174,0.00131661484,0.00412972954,0.0021239846
3,60,0.9375,0.046875,0.00091178874,0.000574444596,0.00204103259,0.00140389589,0.00305225906,0.00214933361
3,61,0.953125,0.046875,0.000650537237,0.000633283888,0.00134602239,0.0013256871,0.00197514238,0.00195517317
3,62,0.96875,0.046875,0.0003639336,0.000566141902,0.000704293846,0.0010599324,0.00101634674,0.00151713741
3,63,0.984375,0.046875,0.000119601324,0.000355379407,0.000216488046,0.000603831792,0.000307140065,0.000840450435
3,64,1,0.046875,0,0,0,0,0,0
4,0,0,0.0625,0,0,0,0,0,0
4,1,0.015625,0.0625,-4.60726331e-05,-1.92347216e-06,-3.84473736e-05,-6.99482751e-05,-1.71143738e-05,-0.000184531997
4,2,0.03125,0.0625,-0.000247829885,0.000272645244,-0.000241261215,0.00019955711,-0.000186011602,3.43053506e-05
4,3,0.046875,0.0625,-0.000645304673,0.000701540286,-0.000660801306,0.000660133077,-0.000575798774,0.000487587887
4,4,0.0625,0.0625,-0.00125913483,0.00120128566,-0.00132310649,0.00120996172,-0.00122203215,0.00105828504
4,5,0.078125,0.0625,-0.00209479089,0.00171660607,-0.00223518328,0.00178224858,-0.00213763744,0.00166962822
4,6,0.09375,0.0625,-0.00314648385,0.00221266105,-0.0033909703,0.0023362183,-0.00332103401,0.00227546798
4,7,0.109375,0.0625,-0.00440064409,0.00266908747,-0.00477622377,0.00284972238,-0.00476229328,0.00285175148
4,8,0.125,0.0625,-0.005838836,0.0030754698,-0.0063723359,0.00331326505,-0.00644761801,0.00338924326
4,9,0.140625,0.0625,-0.00744003348,0.00342795992,-0.00815908448,0.00372532809,-0.00836228937,0.00388763564
4,10,0.15625,0.0625,-0.00918226606,0.00372679638,-0.0101163898,0.00408883504,-0.0104922739,0.00435104173
4,11,0.171875,0.0625,-0.0110437053,0.00397451166,-0.0122252247,0.00440857616,-0.0128247477,0.00478474913
4,12,0.1875,0.0625,-0.0130032886,0.00417466052,-0.0144678609,0.0046894225,-0.015347825,0.00519305336
4,13,0.203125,0.0625,-0.0150409838,0.00433094372,-0.0168276368,0.00493517481,-0.0180497709,0.00557796987
4,14,0.21875,0.0625,-0.0171377914,0.00444663327,-0.019288423,0.00514791208,-0.020917941,0.00593862529
4,15,0.234375,0.0625,-0.0192755693,0.00452422889,-0.0218339321,0.00532772239,-0.023937647,0.00627114518
