s_over_L,p_raw_over_p0,p_five_point_filtered_over_p0
7.125000000000000222e-01,9.774748558805087528e-01,9.760156734540633705e-01
7.375000000000000444e-01,9.713047366484084399e-01,9.734369972580634300e-01
7.624999999999999556e-01,9.666640226844154249e-01,9.661564993444413663e-01
7.874999999999999778e-01,9.584580704485642366e-01,9.600719075406055625e-01
8.125000000000000000e-01,9.644255547689617458e-01,9.659322254918172312e-01
8.375000000000000222e-01,9.698254801887932208e-01,9.693565344536663186e-01
8.625000000000000444e-01,9.701687978627131503e-01,9.624517140387920389e-01
8.874999999999999556e-01,9.403133727395851515e-01,9.427685225293730431e-01
9.124999999999999778e-01,9.242741717104893118e-01,9.303301447030172255e-01
9.375000000000000000e-01,9.384679834282320110e-01,9.310253585715322355e-01
9.625000000000000222e-01,9.141939123649539534e-01,9.227078759889805193e-01
9.875000000000000444e-01,9.101408096342711307e-01,9.155207391679212048e-01
1.012499999999999956e+00,9.101408096342711307e-01,9.155207391679212048e-01
1.037500000000000089e+00,9.329873545718384564e-01,9.353163851319055144e-01
1.062500000000000000e+00,9.639236447290873144e-01,9.584461866971426547e-01
1.087499999999999911e+00,9.764776335426451626e-01,9.683806731522200950e-01
1.112500000000000044e+00,9.597436883819089326e-01,9.698420961442351107e-01
1.137499999999999956e+00,9.847405169844943851e-01,9.770518834523477247e-01
1.162500000000000089e+00,9.750943510462902752e-01,9.761873519848995873e-01
1.187500000000000000e+00,9.654121194700994169e-01,9.709046055839589684e-01
1.212499999999999911e+00,9.660758471743596809e-01,9.745976659386534902e-01
1.237500000000000044e+00,9.968324386293015982e-01,9.839961802252379375e-01
1.262499999999999956e+00,9.840832262308693013e-01,9.848883214235971684e-01
1.287500000000000089e+00,9.813285897313949180e-01,9.857591905612320682e-01
1.312500000000000000e+00,9.930686716819090432e-01,9.899150261271976170e-01
1.337499999999999911e+00,9.904625349122992972e-01,9.911289750233525098e-01
1.362500000000000044e+00,9.863958091224164226e-01,9.913694499139087402e-01
1.387499999999999956e+00,1.006899588709149418e+00,1.000053215027535414e+00
1.412500000000000089e+00,1.009807458468654495e+00,1.006008750020717546e+00
1.437500000000000000e+00,1.006343004786004247e+00,1.006448193218193676e+00
1.462499999999999911e+00,9.978239851779024949e-01,1.000517343343573673e+00
1.487500000000000044e+00,9.928819210818944363e-01,9.929877135676019595e-01
1.512499999999999956e+00,9.881676864967138263e-01,9.936220607969615815e-01
1.537500000000000089e+00,9.975356473775416344e-01,9.975388137865045524e-01
1.562500000000000000e+00,9.994724615357305497e-01,1.003482884904042916e+00
1.587499999999999911e+00,1.016786680249615493e+00,1.010390025139882519e+00
1.612500000000000044e+00,1.008791125019596224e+00,1.008050690488075718e+00
1.637499999999999956e+00,1.005502147980056105e+00,1.005859870170526138e+00
1.662500000000000089e+00,1.007187274146488454e+00,1.011480391407742152e+00
1.687500000000000000e+00,1.028826010420659687e+00,1.020847384296498461e+00
1.712499999999999911e+00,1.031070505841287455e+00,1.027836991085905316e+00
1.737500000000000044e+00,1.025994258738977871e+00,1.027550254518967643e+00
1.762499999999999956e+00,1.023385588796201784e+00,1.021177796700972973e+00
1.787500000000000089e+00,1.008769095609439059e+00,1.014795990449333773e+00
1.812500000000000000e+00,1.021429538130244508e+00,1.016995133757158110e+00
1.837499999999999911e+00,1.023503709378258852e+00,1.023698394748220553e+00
1.862500000000000044e+00,1.029989538783999681e+00,1.029190127510563713e+00
1.887499999999999956e+00,1.032420084236158830e+00,1.034289301343920053e+00
1.912500000000000089e+00,1.036915964839604687e+00,1.036439602726618503e+00
1.937500000000000000e+00,1.033678998256343018e+00,1.038179951111741550e+00
1.962499999999999911e+00,1.046862672724679699e+00,1.056121286393008063e+00
1.987500000000000044e+00,1.098993308188920270e+00,1.087636700796940969e+00
2.012500000000000178e+00,1.098993308188920270e+00,1.087636700796940969e+00
2.037500000000000089e+00,1.094340906693264337e+00,1.086724262259944451e+00
2.062500000000000000e+00,1.091737409653855462e+00,1.082804125875397538e+00
2.087499999999999911e+00,1.068650427727776853e+00,1.067260851762397378e+00
2.112499999999999822e+00,1.037273807514031532e+00,1.049744793476416804e+00
2.137500000000000178e+00,1.033770839438920452e+00,1.041521647892666769e+00
2.162500000000000089e+00,1.049844144994086959e+00,1.047543980548876652e+00
2.187500000000000000e+00,1.050215099639302263e+00,1.051243110998698826e+00
2.212499999999999911e+00,1.066407983555027750e+00,1.052424690858232204e+00
2.237499999999999822e+00,1.033408101999782502e+00,1.042506246517651558e+00
2.262500000000000178e+00,1.038676831746983442e+00,1.031944401828661206e+00
2.287500000000000089e+00,1.018749254597005161e+00,1.028305093251094871e+00
2.312500000000000000e+00,1.018435919984184812e+00,1.021883357438552631e+00
2.337499999999999911e+00,1.031335261113121682e+00,1.023943702239528575e+00
2.362499999999999822e+00,1.018083588346066604e+00,1.023983084235758012e+00
2.387500000000000178e+00,1.014142296231489215e+00,1.015212753100424248e+00
2.412500000000000089e+00,1.004939604665276986e+00,1.010127581079136139e+00
2.437500000000000000e+00,1.018628886518635035e+00,1.017899252225139550e+00
2.462499999999999911e+00,1.025712975962116857e+00,1.024678105999758726e+00
2.487499999999999822e+00,1.025829442096704236e+00,1.024315604499861809e+00
2.512500000000000178e+00,1.027729686730141978e+00,1.022524538311055942e+00
2.537500000000000089e+00,1.017992645087508530e+00,1.011870536500323547e+00
2.562500000000000000e+00,9.961491635256430888e-01,1.006019969342469622e+00
2.587499999999999911e+00,1.009350771175487438e+00,1.008449383676163214e+00
2.612499999999999822e+00,1.011342792533449053e+00,1.011103278121452620e+00
2.637500000000000178e+00,1.009924975647482848e+00,1.009439128359319593e+00
2.662500000000000089e+00,1.006088594730963681e+00,1.008458609378402260e+00
2.687500000000000000e+00,1.004293840696721452e+00,1.006012957497677274e+00
2.712499999999999911e+00,1.007800073767149307e+00,1.006744130882499810e+00
2.737499999999999822e+00,1.010737552769907399e+00,1.007904140582228880e+00
2.762500000000000178e+00,1.012109199825195427e+00,1.011338030542969557e+00
2.787500000000000089e+00,1.018853155547744027e+00,1.014841241451999609e+00
2.812500000000000000e+00,1.015396263269272570e+00,1.012441281171938767e+00
2.837499999999999911e+00,1.003114476928944843e+00,1.004422566896451263e+00
2.862499999999999822e+00,9.996939375236483238e-01,1.005740420748826081e+00
2.887500000000000178e+00,1.012534243054984628e+00,1.016414220146253156e+00
2.912500000000000089e+00,1.038733392919891863e+00,1.025443761136940912e+00
2.937500000000000000e+00,1.003439866105925615e+00,1.014666884573220962e+00
2.962499999999999911e+00,1.019918224457411426e+00,1.009316975247932513e+00
2.987499999999999822e+00,1.002296684654822245e+00,1.006889555166111228e+00
3.012500000000000178e+00,1.002296684654822245e+00,1.006889555166111228e+00
3.037500000000000089e+00,1.007639497408677975e+00,1.004213070976442523e+00
3.062500000000000000e+00,1.002477798845942125e+00,1.005221975047506211e+00
3.087499999999999911e+00,1.010259993420514313e+00,1.011921736890952106e+00
3.112499999999999822e+00,1.030805354709180666e+00,1.020290345695176404e+00
3.137500000000000178e+00,1.020899203677480438e+00,1.025150394488122840e+00
3.162500000000000089e+00,1.022192146618640551e+00,1.016802270614448389e+00
3.187500000000000000e+00,1.005789867411569727e+00,1.013436559438400941e+00
3.212499999999999911e+00,1.018872031633032416e+00,1.011699254767830958e+00
3.237499999999999822e+00,1.004398673448040569e+00,1.007933399473127878e+00
3.262500000000000178e+00,9.972507008622670810e-01,1.003740299928227886e+00
3.287500000000000089e+00,1.008123917149382320e+00,1.004441880854737956e+00
3.312500000000000000e+00,9.936740605938160220e-01,1.001075300064516949e+00
3.337499999999999911e+00,1.014913917935654553e+00,1.003851551377645812e+00
3.362499999999999822e+00,1.000491090932855265e+00,1.001060516269184353e+00
3.387500000000000178e+00,9.985831041801033203e-01,1.000965336221441682e+00
3.412500000000000089e+00,9.992676480549245177e-01,1.001338219683108433e+00
3.437500000000000000e+00,1.005549308476393788e+00,1.006085072930961388e+00
3.462499999999999911e+00,1.003820848399569865e+00,1.001151258486296936e+00
3.487499999999999822e+00,9.940246119496565225e-01,9.969302433984237322e-01
3.512500000000000178e+00,9.926168004492319508e-01,9.982481745634305126e-01
3.537500000000000089e+00,1.011344698393848773e+00,1.004193667216262797e+00
3.562500000000000000e+00,9.988401922910885578e-01,1.003135620115202187e+00
3.587499999999999911e+00,1.002333518719914940e+00,1.002873919952449899e+00
3.612499999999999822e+00,9.974677670902218907e-01,1.001396236272985352e+00
3.637500000000000178e+00,9.989373354919112158e-01,9.998206091797350314e-01
3.662500000000000089e+00,9.975503682564104135e-01,9.985850620642503506e-01
3.687500000000000000e+00,1.000528625563491980e+00,9.957717452458735297e-01
3.712499999999999911e+00,9.789393072653825856e-01,9.871681430474243957e-01
3.737499999999999822e+00,9.870869999338157674e-01,9.846922366776231783e-01
3.762500000000000178e+00,9.821435734856290845e-01,9.887393569429641094e-01
3.787500000000000089e+00,9.991844282661346277e-01,9.955188741545113462e-01
3.812500000000000000e+00,1.004139408788402799e+00,1.000006188519913630e+00
3.837499999999999911e+00,9.978580366729687956e-01,1.001125885209011912e+00
3.862499999999999822e+00,1.008431874348949320e+00,1.001126693640727927e+00
3.887500000000000178e+00,1.001701817971783370e+00,9.968412659117350527e-01
3.912500000000000089e+00,9.864149102524470969e-01,9.951559937322058680e-01
3.937500000000000000e+00,1.003501247233307359e+00,9.975576888678787668e-01
3.962499999999999911e+00,9.936807329318021464e-01,9.977403264589359555e-01
3.987499999999999822e+00,9.963451518892693093e-01,9.945372364863072079e-01
