s_over_L,p_raw_over_p0,p_five_point_filtered_over_p0
2.037500000000000089e+00,1.098884130587354679e+00,1.097371106983910716e+00
2.062500000000000000e+00,1.086660882490594560e+00,1.081458617148630452e+00
2.087499999999999911e+00,1.072314543741053949e+00,1.067760963576452227e+00
2.112499999999999822e+00,1.060828633228519058e+00,1.057481758350698797e+00
2.137500000000000178e+00,1.031431073462071524e+00,1.040131726167151216e+00
2.162500000000000089e+00,1.042765771229514193e+00,1.038131729102937051e+00
2.187500000000000000e+00,1.025916943195994468e+00,1.033076116369096908e+00
2.212499999999999911e+00,1.040504117542303764e+00,1.032616129743297861e+00
2.237499999999999822e+00,1.029252030673178719e+00,1.034988260539095872e+00
2.262500000000000178e+00,1.041036345430636834e+00,1.033374629361072605e+00
2.287500000000000089e+00,1.028620307312094306e+00,1.030578369442260334e+00
2.312500000000000000e+00,1.032546920248656797e+00,1.029962259828827609e+00
2.337499999999999911e+00,1.032916918244661364e+00,1.028306203348595460e+00
2.362499999999999822e+00,1.015566155807346105e+00,1.016101054916298319e+00
2.387500000000000178e+00,1.003969307084934481e+00,1.013266909091062207e+00
2.412500000000000089e+00,1.020877697138385720e+00,1.018209545585890163e+00
2.437500000000000000e+00,1.027520100529324409e+00,1.022049181967835674e+00
2.462499999999999911e+00,1.013848190517555814e+00,1.018481682669352795e+00
2.487499999999999822e+00,1.019395853798102936e+00,1.014531016432312027e+00
2.512500000000000178e+00,1.026946108490502940e+00,1.015916340472516666e+00
2.537500000000000089e+00,1.011160722600678685e+00,1.015277189457602480e+00
2.562500000000000000e+00,1.011094974493822019e+00,1.009626288176106668e+00
2.587499999999999911e+00,9.972621436476051260e-01,1.004647405918874581e+00
2.612499999999999822e+00,1.002200191992827394e+00,1.003663128800943216e+00
2.637500000000000178e+00,9.954876941071589824e-01,1.000965504869687273e+00
2.662500000000000089e+00,9.977110774634754264e-01,9.968876953341451186e-01
2.687500000000000000e+00,9.938953444508699109e-01,9.948194868182453909e-01
2.712499999999999911e+00,9.845286196198952400e-01,9.973579983355745915e-01
2.737499999999999822e+00,1.009074596974123050e+00,1.005584322298372468e+00
2.762500000000000178e+00,1.019295774309995739e+00,1.009501936991845428e+00
2.787500000000000089e+00,1.005225083606466452e+00,1.004593113603403420e+00
2.812500000000000000e+00,9.972723057878036812e-01,1.000783766594694812e+00
2.837499999999999911e+00,1.012814364519815991e+00,1.005957619194732366e+00
2.862499999999999822e+00,1.000010676972030499e+00,1.005207265647326764e+00
2.887500000000000178e+00,9.923777578539174637e-01,9.952301459552638230e-01
2.912500000000000089e+00,9.924155885535907995e-01,9.912154942175677164e-01
2.937500000000000000e+00,9.857521671721922729e-01,9.950165793716336804e-01
2.962499999999999911e+00,9.934320528790027138e-01,9.973527871408223167e-01
2.987499999999999822e+00,1.005645369896900565e+00,1.003313498675482585e+00
3.012500000000000178e+00,1.005645369896900565e+00,1.003313498675482585e+00
3.037500000000000089e+00,1.006199330807708181e+00,1.007058540177060202e+00
3.062500000000000000e+00,1.008746376495971875e+00,1.005802614343722867e+00
3.087499999999999911e+00,1.001460072819109426e+00,1.007942944251659423e+00
3.112499999999999822e+00,1.011621120920192185e+00,1.009615299793334975e+00
3.137500000000000178e+00,1.000680829371773717e+00,1.002767826842393406e+00
3.162500000000000089e+00,9.976922538729791068e-01,9.950487326074299865e-01
3.187500000000000000e+00,9.910632613324923401e-01,9.984953127060612887e-01
3.212499999999999911e+00,1.005197088097798730e+00,9.999869036934279087e-01
3.237499999999999822e+00,9.947278650377474607e-01,9.983787182288560436e-01
3.262500000000000178e+00,9.998460255131900176e-01,9.990825605421481681e-01
3.287500000000000089e+00,1.007711697049666455e+00,1.006463969164787420e+00
3.312500000000000000e+00,1.023066027945291445e+00,1.016164488432250934e+00
3.337499999999999911e+00,1.009454745857854663e+00,1.011867591624144858e+00
3.362499999999999822e+00,9.957549625114542335e-01,1.001855955967330347e+00
3.387500000000000178e+00,1.006682490051372225e+00,9.995660466565496893e-01
3.412500000000000089e+00,1.003420929124886563e+00,1.000762669469365207e+00
3.437500000000000000e+00,9.865748218627800048e-01,9.945356345041197477e-01
3.462499999999999911e+00,9.864201811576800427e-01,9.888090132341873506e-01
3.487499999999999822e+00,9.879675000676598762e-01,9.960345435789135227e-01
3.512500000000000178e+00,1.005612761090408425e+00,1.004433381616876009e+00
3.537500000000000089e+00,1.007136172318043865e+00,1.004520074254801942e+00
3.562500000000000000e+00,9.931157526212417430e-01,9.991510729051973350e-01
3.587499999999999911e+00,1.002009184038172629e+00,1.001173958384904417e+00
3.612499999999999822e+00,1.005414462042612644e+00,1.007318548488849608e+00
3.637500000000000178e+00,1.016035649729451817e+00,1.007816047092781497e+00
3.662500000000000089e+00,1.001586599655813759e+00,1.002007664257883901e+00
3.687500000000000000e+00,9.971606139658266699e-01,9.991373146420475804e-01
3.712499999999999911e+00,9.981285699911476295e-01,9.979380093847107780e-01
3.737499999999999822e+00,9.877015099401877940e-01,9.904853549987672201e-01
3.762500000000000178e+00,9.940676146548523828e-01,9.889886372187813857e-01
3.787500000000000089e+00,9.875462805657477805e-01,9.912368853059695395e-01
3.812500000000000000e+00,9.996399543300281687e-01,9.955224093331656032e-01
3.837499999999999911e+00,1.002496035877446623e+00,1.000950392213238116e+00
3.862499999999999822e+00,1.001949207280926402e+00,9.999265903480992757e-01
3.887500000000000178e+00,9.978323235293725668e-01,9.982206881229719331e-01
3.912500000000000089e+00,9.963846130456001093e-01,9.984181884395695317e-01
3.937500000000000000e+00,1.004757016152739491e+00,1.000108071609529414e+00
3.962499999999999911e+00,9.995060582200893107e-01,9.978162050156125229e-01
3.987499999999999822e+00,1.000372937186015943e+00,9.928443841923553226e-01
