s_over_L,p_raw_over_p0,p_five_point_filtered_over_p0
1.862500000000000044e+00,1.032632440254607209e+00,1.035518819915943300e+00
1.887499999999999956e+00,1.046212363677202051e+00,1.043079361182482900e+00
1.912500000000000089e+00,1.045382409690454484e+00,1.048756032564295504e+00
1.937500000000000000e+00,1.060920421779038669e+00,1.058589180277536013e+00
1.962499999999999911e+00,1.068248807100973696e+00,1.071738500841104891e+00
1.987500000000000044e+00,1.109163312386233002e+00,1.096064711305390071e+00
2.012500000000000178e+00,1.109163312386233002e+00,1.096064711305390071e+00
2.037500000000000089e+00,1.084584812267278098e+00,1.082569428120868649e+00
2.062500000000000000e+00,1.082403047845251098e+00,1.077080925824531965e+00
2.087499999999999911e+00,1.065141179393899185e+00,1.069476268664719010e+00
2.112499999999999822e+00,1.069545639303728812e+00,1.066378832615957561e+00
2.137500000000000178e+00,1.057540218117920316e+00,1.057270134268043726e+00
2.162500000000000089e+00,1.046432972707374898e+00,1.050286427386440513e+00
2.187500000000000000e+00,1.033328466165645665e+00,1.039636807386836947e+00
2.212499999999999911e+00,1.037301737485080810e+00,1.034225917415349416e+00
2.237499999999999822e+00,1.033773634175599643e+00,1.032106344767012462e+00
2.262500000000000178e+00,1.031930504636406454e+00,1.031226822433163992e+00
2.287500000000000089e+00,1.027798145356093373e+00,1.024525624095651510e+00
2.312500000000000000e+00,1.013052527039322470e+00,1.019652192077938668e+00
2.337499999999999911e+00,1.025945825042246184e+00,1.020033922717944463e+00
2.362499999999999822e+00,1.025589615364958629e+00,1.022514006253284702e+00
2.387500000000000178e+00,1.019281712023215825e+00,1.018532626221220649e+00
2.412500000000000089e+00,1.002086269847231481e+00,1.010225988551824328e+00
2.437500000000000000e+00,1.010570321901757218e+00,1.013078189115522720e+00
2.462499999999999911e+00,1.022822496574028905e+00,1.022555378951687022e+00
2.487499999999999822e+00,1.026208682768321223e+00,1.026298518669473969e+00
2.512500000000000178e+00,1.024535313053046792e+00,1.022299304203265091e+00
2.537500000000000089e+00,1.020998737853314520e+00,1.021036723920063283e+00
2.562500000000000000e+00,1.011864719817260783e+00,1.012532675507186397e+00
2.587499999999999911e+00,1.011673317455122234e+00,1.005526748927753511e+00
2.612499999999999822e+00,9.972078475031445066e-01,9.991712236902206001e-01
2.637500000000000178e+00,1.004629719807726307e+00,9.982793320074356824e-01
2.662500000000000089e+00,9.973419540471527567e-01,1.004532867328271850e+00
2.687500000000000000e+00,1.016059926803714486e+00,1.009079576208515849e+00
2.712499999999999911e+00,1.012065724852585058e+00,1.008320588116379035e+00
2.737499999999999822e+00,1.006999751565508694e+00,1.003363276143165228e+00
2.762500000000000178e+00,9.982011443555597330e-01,1.002377311002016880e+00
2.787500000000000089e+00,1.001997307373299284e+00,9.995322836429609836e-01
2.812500000000000000e+00,9.943423828556358091e-01,1.003389354995830596e+00
2.837499999999999911e+00,1.010502508042360414e+00,1.005094657939496372e+00
2.862499999999999822e+00,1.005096931503854485e+00,1.005339615451027457e+00
2.887500000000000178e+00,9.969806782065038231e-01,9.999418680726411823e-01
2.912500000000000089e+00,9.926441785308588450e-01,9.913552079985804566e-01
2.937500000000000000e+00,9.897429270071750329e-01,9.896015477317230413e-01
2.962499999999999911e+00,1.002048193456194447e+00,1.000414214825481984e+00
2.987499999999999822e+00,1.016538941744426161e+00,1.013027007521207334e+00
3.012500000000000178e+00,1.016538941744426161e+00,1.013027007521207334e+00
3.037500000000000089e+00,1.013470018916563742e+00,1.004647065539008510e+00
3.062500000000000000e+00,9.880635296540686285e-01,9.995479668424755992e-01
3.087499999999999911e+00,1.008936170405694055e+00,1.008422939567231280e+00
3.112499999999999822e+00,1.021372164699298590e+00,1.013248996179640704e+00
3.137500000000000178e+00,1.008807089825349612e+00,1.013593112671534735e+00
3.162500000000000089e+00,1.020127448406381809e+00,1.009902327302093505e+00
3.187500000000000000e+00,1.003049759497810722e+00,1.008961256411949003e+00
3.212499999999999911e+00,1.007926513748517161e+00,1.010552260754164156e+00
3.237499999999999822e+00,1.010822625879348236e+00,1.007430899462833152e+00
3.262500000000000178e+00,9.995587034280242200e-01,1.002175529828382095e+00
3.287500000000000089e+00,9.965882909943525325e-01,9.951945784414345519e-01
3.312500000000000000e+00,9.984437166222290827e-01,1.006007703852022317e+00
3.337499999999999911e+00,1.003212539889243970e+00,1.006468550720074573e+00
3.362499999999999822e+00,1.008389554363039009e+00,1.004907876198180672e+00
3.387500000000000178e+00,1.014578013219587627e+00,1.009137699448266812e+00
3.412500000000000089e+00,1.004130663668032275e+00,1.006905513840685940e+00
3.437500000000000000e+00,1.002239007295452344e+00,1.008069095270446525e+00
3.462499999999999911e+00,1.026548696802705107e+00,1.011162835539842542e+00
3.487499999999999822e+00,9.887713608412488364e-01,9.998740374560901589e-01
3.512500000000000178e+00,1.000084809886465642e+00,1.001362755973829399e+00
3.537500000000000089e+00,1.005634257919580055e+00,1.006037462074941269e+00
3.562500000000000000e+00,1.017387663731635916e+00,1.016248252555421061e+00
3.587499999999999911e+00,1.025717723721492280e+00,1.017993186245442550e+00
3.612499999999999822e+00,1.010359526743911163e+00,1.014060045662125598e+00
3.637500000000000178e+00,1.011555678008193127e+00,1.011078800208964346e+00
3.662500000000000089e+00,1.007928398704470041e+00,1.005850239160831938e+00
3.687500000000000000e+00,1.000057927041735129e+00,1.004818728381902559e+00
3.712499999999999911e+00,1.011761255483939248e+00,1.010224103440467980e+00
3.737499999999999822e+00,1.018704425293198268e+00,1.011278857054508817e+00
3.762500000000000178e+00,9.988511549722949301e-01,1.005234596863092023e+00
3.787500000000000089e+00,1.006953893279859624e+00,1.002468151914155170e+00
3.812500000000000000e+00,9.908794118944266316e-01,9.956136902357176632e-01
3.837499999999999911e+00,9.936814939434451821e-01,9.975267787177831691e-01
3.862499999999999822e+00,1.002692929061599569e+00,1.001904767311296629e+00
3.887500000000000178e+00,1.001110521892942140e+00,1.003666627422760360e+00
3.912500000000000089e+00,1.012719522121093396e+00,1.004106645783607421e+00
3.937500000000000000e+00,9.964896576500493763e-01,1.001853144254195360e+00
3.962499999999999911e+00,1.004636260250403090e+00,1.003370325721214318e+00
3.987499999999999822e+00,1.003269953842018003e+00,1.005856313531805268e+00
